,feature_0,feature_1,feature_2,feature_3,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_34,feature_37,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_59,feature_60,feature_62,feature_64,feature_65,feature_67,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_102,feature_103,feature_104,feature_105,feature_106,feature_109,feature_111,feature_112,feature_115,feature_117,feature_118,feature_120,feature_121,feature_123,weight,resp
24,-1,1.0013435104648196,1.928841416251159,0.3113146506812232,0.0620322418895148,0.0863125006203059,0.4351727872059058,0.7785923632813839,0.6737115697870282,1.2465098857438568,0.6058795364468217,1.6227518793805915,1.3854117466690907,1.9842693152986253,0.4777831430662772,1.5210505545583328,-0.1989774383531492,-0.4017117570539391,-0.661551557221735,-1.1602761742576109,-0.543243188592788,-0.4531398111743019,-0.6248219981960678,-1.1808243803150746,0.6081227753099518,1.2800582569883805,1.4092383888902231,2.674198882291672,1.0104534119039446,2.328816068908336,2.778498011087,-1.0927395763540522,0.2919747847922898,0.6387137016297944,-0.6549761054495007,-0.3128674055402953,-0.8889512242338902,0.3596434720277721,-0.464997530471028,-0.2496242936152341,-0.1268343532828739,0.4727423280068706,-0.1953780466770893,-0.2626479695516814,-2.096530143675782,0.4183871990624245,1.321408837496954,-0.4476417463488417,-0.3019137864724296,0.4636277780953652,0.6040643942264201,-2.484820814062309,2.5512607246142225,3.3733823962142178,4.389680322606278,0.1791515701709468,0.5557128012736315,2.019634316481754,3.279852842666652,2.2336997180391207,3.824746428404081,-1.8586282139745431,1.8258236482348555,1.7678465777829535,1.4563566497613962,2.981721766804029,1.679495328450311,-0.9268452139100366,0.8003341115587403,4.887920470319035,1.5671078694649665,5.1511019717696565,4.277377058253118,1.3348981790313834,-0.1887593013849336,3.561974420659808,0.6500057357070584,2.250223179123932,1.8620743390684744,0.0138218839731622,-1.4618077609783862,-1.3388586541183414,-1.8090751692687368,-0.8311750660925994,-1.194012899339835,-2.846448728402466,-0.9401896976505948,-1.4199681998947908,-1.1543889349519842,-1.7816925484470931,3.1044079146993635,2.048205874841372,2.513987582681877,1.4752377751443384,1.3093726209006091,0.9143243990801876,-0.3023994244890538,0.1984145766102358,1.2079105383240372,0.6942580399386801,0
25,1,1.105539165755178,3.7374882040885815,0.0074056015428923,0.1490286955577459,0.3467474960559912,-0.2957274604024734,-0.275294246274027,-0.0033090721238421,1.641218980109448,-0.0573187985103127,0.7833236219008402,-0.0342850420172143,1.0990916402437456,-0.0132787080271307,1.9149025476305024,0.1603695075913833,0.6369644996622719,0.8528885280207598,2.68284429206029,0.4784438833327398,0.8985270782286208,0.6445122770583924,2.20685133428418,-0.294935500887536,-0.8541441571133748,-1.3600874819027828,-3.4221997531968484,-0.6050706484475578,-1.9382078906324656,-2.03152127585062,0.273943823227413,-0.6176047740642712,-2.011253239888944,-1.4297207444897488,0.9591314803637908,-2.9257739880349827,2.5966848914169,-0.5447865523819736,-0.6521233801390898,-0.967638729158884,0.350182598750497,-1.368352147161824,-1.0288819678282164,-2.390669997490676,-0.1870827107137448,-1.2596148195402344,7.323098292974121,2.9211510673711203,1.2871995249156971,-1.8505369671339007,2.5117953252429928,2.1901794810722715,3.5339689080718992,1.8667421561833024,-0.4036932524078623,2.6388087028956257,0.0853842111837534,-3.6241864704702382,-1.0700357445109063,-2.2730001646245075,-4.77493154516357,0.0776277426629357,-0.6013833435145894,-0.1662953780443837,-0.5200891110145358,-0.5619008188041692,-1.042401796991618,-0.2763355242034857,-1.2382124108092425,-0.3679118543149687,-2.3211557664120104,-1.6418601675675406,-0.3140740591895399,-2.328151108630169,-1.515613485723064,-1.6223111770249647,-1.7462853305771862,-1.086886423331885,-2.446718551971616,-0.4230300775173236,5.354963964567307,0.9276402661067182,1.9559383644584991,3.915148883281432,-3.0697202484180552,0.6031769784724474,-0.8826994790280757,-0.4208829818061847,0.3456979660007118,3.6750045020750566,0.8709800775033953,3.0091744042167337,-0.5865996595401521,-2.047856319900061,-0.9888085920177736,-0.4029885579030108,-2.889362079687137,-1.8524948697497785,0.286995492214437,1
26,1,3.187842441736028,4.6006858165717945,-0.6940717374450746,-0.5767787253888548,-0.6826218383333195,0.0144769402040194,0.086289076925702,0.9129973270969132,1.324335669426194,0.2638851664051258,0.7540429282084109,0.6071468996640934,0.939429460167911,0.6070202575417775,1.550531639874193,0.5241569156089101,0.935732286984946,1.380013596137088,2.3532125003881124,1.1440568153074266,1.0347976891412691,1.2098766222013808,2.1302835131347573,-0.3214700479116712,-0.6468065295200468,-1.1857885309884206,-2.131403262501709,-0.5223988829051602,-1.261466276045868,-1.2871148378649804,1.032611198760849,-1.6481127042958024,-3.4610230299646947,-1.018385539168889,0.939099570310215,-0.6518541509743734,-0.7474542996540343,-0.6916447211251118,2.2210294597746296,2.013049626385833,4.020454379177357,2.290644313247045,0.7199903449321463,2.7684564660350066,-0.5721782966363755,-1.7365697313107231,-0.8940207218223436,-0.5187206170426215,-2.2442213691900306,-0.1305936144787539,0.6808789147960903,2.364149754432113,3.522673453739172,3.5092482289213502,1.378074425691115,2.334020358400154,-0.8372729847462121,-1.2856296906950408,-0.1725344411103147,-0.6684931973346484,2.0813566081288064,-0.7374555850967824,-0.5335760370965331,-0.0693753772776276,-0.3826943957947369,-0.4969871573255043,1.300833022915987,-1.1416335554408457,-1.2382124108092425,-0.6694184808333283,-1.3086018748332144,-1.6418601675675406,1.745932366138995,-2.1048259287283377,-1.515613485723064,-1.3885334607133657,-1.2502087221954044,-1.086886423331885,0.4192130955816217,-0.2443247948051019,1.6541581811822428,-0.6759366676859111,0.1901954590889603,1.0055477421630814,-1.3967955884835177,0.4921884738732629,-0.9279537433691304,-0.4894645867344356,0.2087919363001595,0.3723493703506697,-0.3741605895760549,0.0160890236634766,-0.7588884931399924,-2.009639797009628,-1.1567387699741107,0.6293081359742603,0.0085714633257868,-2.3792545782403014,2.6408683645451463,1
27,1,-2.459583193922334,-2.2310121364789923,1.203238255720534,1.0297796220729678,1.8309739637674225,0.9962587951508596,2.3023950804075164,-2.285116751009047,-1.2839098718797803,0.1394075787860659,1.1018393497639352,-0.7247300681318037,-0.1907796423495604,-1.3509861110213222,-1.5600155632908672,1.3147393567551058,3.3246546145343934,-0.0372182680363469,0.0783591811726757,0.8364537712584679,1.194435892766259,0.7832200845462145,2.1749001173540923,-0.0202456298013595,-0.1058449877783016,-0.2749570405382621,-0.6401126391725005,-0.0567158156107633,-0.2746212853006184,-0.3211043107616393,1.3413747624422263,-0.0021036475042562,-0.032597432683782,2.3794881545685254,-2.6208137175469703,-2.1737507456143703,-0.3849674847746972,0.5242962543162966,-0.1111735072881572,-0.9809983034181232,0.0494135478530944,1.557634778216694,2.4592831489385336,1.0350262723528925,-3.2559102640499047,-1.6369716489716462,0.9507950319555014,0.5032978135395088,2.07276727300438,-1.814038844765403,1.5924604281777603,-0.7181089031800247,0.5809807972606499,-3.38927190963131,-0.9134996634425688,-1.1792600149446608,-0.771786106259783,-0.5522361412297876,-0.4294646539607505,-0.1175974568808091,-1.7999259950917716,-2.500474584152089,-1.0713389650579348,-1.1912729294786208,-0.3804467120407127,-1.0138838792495892,-3.3087827214868506,-0.1984268919330329,-1.2382124108092425,-0.1678079760302057,0.0538078258887325,-1.6418601675675406,-0.8652044309665071,0.8672416974398987,-1.515613485723064,0.7000078490828305,1.1067903159736538,-1.086886423331885,0.3101099718570453,0.2685112777324128,0.5156934196729055,0.2611565579930244,0.1043140733174732,0.1202328944964642,1.9337733447379333,1.361595533207339,1.219211667516878,1.1648219949737322,1.2447387005422594,-1.0500054120563258,-0.1108097025993955,-1.4491290086408797,0.3946804781567368,1.5431483994353874,-0.0539568178430554,-1.6706513046121918,0.7731586731878295,-2.3114423112422915,11.327869636612563,1
28,-1,-1.6208971538487331,-0.534840124973103,0.8564488042167246,0.5914077949923565,1.356114632042811,0.1413297152764102,0.8379299193521952,-1.6436901262837755,-0.32260950664759,-0.3896254439565864,-0.3212599940260616,-1.3359971936879451,-1.0520514920080573,-1.0235249237892887,-0.4465296256127651,-0.1106370539058492,-0.3750297709641273,-0.4034064271762509,-1.0919549107985151,-0.2733052455841992,-0.424707895255568,-0.3364399940602044,-1.1000746871460971,0.3678934668478496,1.3844349546046444,0.2191452423703496,0.9738646320294058,0.1033520200330884,0.3960336875911782,0.5409011748856991,-0.0603408573933447,0.732043073641157,2.6865793232115256,3.4886193565959216,-2.7693508346040407,-3.3033160319454407,-1.1996698593001975,-0.4563374819764116,0.0809577447403371,-0.2690126468968233,1.8971272438057487,2.2658137905757862,11.291129736506829,3.810073833537816,-2.319765436769094,-0.416795787355722,0.061328985867759,-0.5200693998462415,0.0529639808964117,1.5161693838387045,-2.0716056204915008,-0.7918590011611876,-2.543764303805023,0.5341703660386761,0.6691581086317151,-0.2879349206492593,0.4683876160358279,0.4088417646955951,0.3170959278913557,0.0796820063731931,0.1370496944354367,0.7664347127519292,0.2100656693370668,0.3484570258212074,0.0849607967099038,0.200207681756131,0.1323408795339367,-0.7922049302244868,0.2500134450954978,-0.4628950683033557,-1.0697416223113363,-0.1227615915295738,-1.008038811083782,-1.0960087825106248,-0.0767215081100763,-0.7738938606814649,-0.9516965411323468,-0.3314052952168306,-1.1620581575508369,-1.820249483570136,-1.3388586541183414,-1.6693601845962809,-0.7162092006129704,-1.194012899339835,-2.5476282618420094,-0.9401896976505948,-1.2116839634724954,-0.9349023801952088,-1.7816925484470931,-1.5909960649679686,-1.0908310762877766,-2.050092830470421,-1.9363472381800508,-2.6043007193287497,-2.3142375583585864,-2.0027401443301067,0.0168525836389431,-0.8249253860127809,62.61472419630935,1
29,-1,-3.172026325951204,-3.0931822488347764,2.7514144105134943,0.1352923626877199,0.1448973044440914,2.122883677924875,3.018238695281108,3.0354551734291944,3.092530619432177,1.0507654768581924,2.128103193714971,2.528022547321983,2.8171148789232654,2.104720229223079,3.492829053679241,-1.0547639228796242,-1.6316218768939947,2.806211043527308,4.221047813067038,-2.7385665223301507,-1.8856732270695584,1.0999475786814208,1.6896794439597118,2.2901287184281176,4.011090325953148,3.105110431757911,4.804194120005986,2.7029490497833475,5.0235474887300215,3.6672659255544873,-0.4618199505139279,2.3245867051264586,4.447904892206657,-0.911382886280952,0.4234905631960429,-0.2953384082972766,0.8851034707712191,-0.1450892452996266,-0.047255912278692,-0.0976108908972167,0.1686016587887797,-0.1974821863422877,-0.7692376237087336,-0.8283591922503946,5.932692548527204,7.736055490337909,1.3324524368296191,-0.6742332663642195,1.1577904361630629,0.4732790010480134,-0.8300688536836487,-1.7552478685424768,-1.5073097270188898,-0.600971165129061,-3.4679927416864125,-2.050142430757756,1.4520459684338336,0.0214961430652066,1.3594332779739084,0.0212997759934702,1.568949781081877,1.6330327326931091,0.011149054204912,1.1277601679630744,0.0325890317363251,0.0139952123064049,1.1317258212832288,1.1800736901971725,-1.2382124108092425,1.415282476373556,-2.3211557664120104,-1.6418601675675406,-0.6032241773834905,0.5612973214624419,-1.515613485723064,0.9215799763004352,-1.7462853305771862,-1.086886423331885,-1.1858805961190286,0.6761981523600402,-1.3388586541183414,0.7199243518891001,-1.2577736375645256,-1.194012899339835,-0.0848109341633043,-0.9401896976505948,-0.0003263044667179,-1.5102236521137329,-1.7816925484470931,-3.548454402875876,-1.8388651697213425,-3.807339399339553,-2.922626857072181,-4.159269716161629,-3.202493950270933,2.999041812612143,5.428509817237545,8.264108795532144,0.3256941794377384,0
30,-1,0.4832634258929246,1.4411658221436254,-0.2066717437773596,-0.2210648920520605,-0.285821435497515,0.2988104766179749,0.632453805343427,-0.1558074868237753,0.5360226747852347,-0.0036379872910954,0.3435077486912867,-0.1965503091336226,0.2155787924785373,-0.1239886662588928,0.5940741206617743,-0.2289249778163553,-0.4895210988060247,-0.7416017023001421,-1.3900805234937177,-0.6339215110529808,-0.547004436821599,-0.7174048901230295,-1.4452770176446983,0.5879341910905513,1.3308363806974437,0.9078408245623348,1.873719956652792,0.6061424264442199,1.485908066077393,1.0675998815151737,-1.0153811169075333,0.5586598419449488,1.3188348951576168,0.4235418849220111,-0.4926413616792517,-1.1627663822871677,0.0321239510946555,-0.5260348271433761,1.0742772602938468,1.5995505438213955,4.050254828624204,2.1905407828970462,4.700424291260078,3.0349815148404087,-0.5851597402024108,-0.116101471077737,-0.4929294913261806,-0.7676106370498501,-2.294513240552293,0.0895440287170401,4.026276483370455,1.7655208914637972,2.855053692996267,-0.8488925349031933,1.1446954780315437,0.9319254415157718,0.7411615504029994,1.190436931673313,0.4786858726951321,0.7317827622333675,1.1567404009325222,0.6703379621956707,0.4319042565139484,0.2722754515176437,0.4374125614811923,0.4075399813873726,0.7166353882153467,-0.129472422973964,1.4790841332203437,-0.293983757520718,0.2378863448351236,1.1551404637273617,0.2293015311694627,-1.0809157277590251,0.5063660522813743,-1.0664820937091886,-0.6417687728087391,0.0092722686481482,-0.7309922247854577,-0.971377603157159,-1.3388586541183414,-1.8743565054345783,-1.2577736375645256,-1.194012899339835,-2.261281150663488,-0.9401896976505948,-1.4443101163617846,-1.5102236521137329,-1.7816925484470931,0.0962285357406463,-0.5564945317062597,-0.2540115253118833,-1.124050372693849,-2.4939438445000754,-1.5166832194521658,-0.6660213686269993,-0.6677585976115381,-0.5901969233405605,22.271909980865683,0
31,1,1.3213234247961625,0.76215050699487,1.6745213423124818,-0.1473536665719251,-0.1133812706421927,-1.4120710977049695,-1.4198273202851484,0.4060166921828116,-0.0997244763112109,-1.5771732825279383,-2.301249360638473,-1.8891789097289085,-1.4656447303594788,0.2990427744079801,-0.1213891650228126,0.2303167683744133,0.1568118409850299,1.0803993295520926,0.94889206493693,0.664292591918914,0.2649455029129733,0.8649195598807126,0.689744194563986,-2.448559058029728,-3.176780969202184,-1.702608716813271,-2.0512317903405943,-1.9159452838708009,-2.903613484134868,-1.239090155215011,3.4875241196077584,-1.0605973166859626,-1.417488276495385,-1.2216538507224544,2.3502027487531088,1.112656464119358,2.2241181828640646,0.2784391773420098,2.258154620882616,2.8260887770221856,2.2488398889958083,1.4819376958288526,0.0398152835402166,2.635274426348027,1.653456353571831,-0.1461920637631933,0.3150745828321461,-0.9584417452943724,-0.8072452048559825,0.9502158580861066,4.232064972246444,1.7410201708394195,2.4021150568351803,-1.3513209799116042,-1.203337149587929,0.4003590150014793,-1.1473353170141936,-0.9069057879278678,0.9419023584253348,-0.2168490494689688,-4.22660112829168,-1.1898290982491386,-0.3699472224299318,0.7281778878100983,-0.100086207127887,-0.3416470434411131,-2.6908750042829164,0.450680538889471,-1.2382124108092425,0.6303601509747214,-0.643807746366162,-1.6418601675675406,2.5023114760151848,-0.2695272236989811,-1.515613485723064,0.0781798460263846,-0.9559668918740208,-1.086886423331885,1.1824647842599547,1.0430275028877114,1.07176466316464,-0.3156474394933734,-0.1267878183587348,0.5559348764140202,0.2196645421181429,0.2197406116282551,-0.6699817042438415,-0.6611788867917334,-0.1320587481592071,-0.2925692444277951,-0.4739968588387457,-0.6459489318247384,-1.2338176366856193,-1.9842013704586456,-1.6255402850428748,1.2439969679601062,-0.9806612157890664,-0.5209365055341031,1.0062467277914116,0
32,1,-3.172026325951204,-3.0931822488347764,0.5449185150362755,-0.0899249453438598,-0.1429573672285,0.1720896133230342,0.8042274570085319,-3.3527816600279965,-2.8087399994354585,-0.7056605129543628,-1.4578555142857543,-1.1246167751667635,-0.7071805123709716,-0.9678005015779662,-0.4525629195632047,0.4385427805910013,1.4539100648183667,0.0113180020402476,0.2875932315358635,0.142555268025837,0.3515547730448673,0.1160364259474605,0.5699829609408361,-0.4827479242104675,-1.2881252838230073,-1.0023668571643842,-2.6711974653208177,-0.7273265171866008,-2.1869016550323788,-2.3150255317628816,1.375251962213035,-0.1699151392102479,-0.5030002626687055,1.1417620507115882,-2.125046917031094,-2.8611782007782818,-0.6100211701249932,-0.0616688605943404,0.4483457488304825,-0.2603254344384429,1.5519717800462367,2.869342253185353,3.929289691216665,1.6338298332741594,-2.092383218110009,-0.6562007008651385,-0.0227216689043504,1.1827445973744073,0.7755762961602038,2.0478630568270404,7.8152849350055025,4.998550229023693,3.8537277884659287,-1.7596901465469337,-3.4679927416864125,-2.050142430757756,-0.0780317154447432,-1.7012773717809293,-0.5543319245749109,-1.8752067354029267,0.8494454807485985,-0.219724635186902,-2.198248793998189,-0.9058276023648004,-3.405114561468448,-3.8169109029476926,1.086644345129192,1.1405117988024542,0.7826858168290649,1.0102533071364397,1.5024430446840042,2.060676229608887,0.7612813114852861,1.9523582310854648,1.3160818519041348,1.8245308262942923,1.7944998527059068,2.5632301682717,1.3295328801341395,1.313479702397061,2.789359519702356,1.6901521448160548,2.3822085376293405,4.112748261860891,2.290203931746249,3.998892391021524,1.9233112780328503,3.83392676793664,8.233531233835771,1.906310051897519,1.6579214497013997,4.022678711790124,3.4688463081630667,3.7905482369494106,6.313239935915582,-1.9612217545278727,-1.2000082757426314,1.011158557633617,16.11373591591082,0
33,-1,-3.172026325951204,-3.0931822488347764,0.4105648232691901,0.7087073036097067,1.0030452080489116,-1.2166626785147954,-1.8319559748826943,-5.0091432712404265,-4.558218248315026,-1.5629340937439231,-3.1971075476503903,-3.23867820875038,-3.4959634012523417,-3.303985954765308,-5.181247495573028,-1.4382187876978518,-2.6465327254931093,-2.9206615750608487,-4.858354951106594,-2.730192704093539,-2.206625565650569,-2.814182789391072,-4.6560858324944085,0.0398837791465276,0.0764353438439932,0.0944855926181344,0.2396954782580888,0.0675254539426516,0.1347045914731709,0.1722650268920417,-0.8488705222887731,0.4469148531242311,1.0526825353578522,0.1734125594670335,-1.3154161678977374,-1.1526494163913743,-0.9652167877383062,-0.3773724174268275,-1.2412295652234049,-1.9943179503740065,-1.091686979099247,-1.649634338599122,-1.234688782760636,0.7708226928566773,-1.4454313924780882,-0.4809145913214158,-0.8929147783584133,0.5044683541824018,-0.3429472896835502,1.2369566071881477,-0.451721916398081,-0.1583876892492754,0.1280448326142713,1.1177231006872304,-3.4679927416864125,-2.050142430757756,-1.3091789678059589,-3.2246263776239648,-1.3256106008162196,-2.14601281282363,-0.8146800435132411,-2.0187893280899245,-3.4016685514704568,-1.571252036123167,-2.9864836231575067,-3.1433351361215456,-0.7989057615476162,-0.7256715368548103,0.1550945563439626,-0.5807257315513032,-1.2350230804179976,-0.2298870998788295,-0.194717086366726,-0.9892062409505636,-0.1584754662337603,-0.913678113965756,-1.0304981759939609,-0.3812882657015401,-0.1796004594800094,0.4135991228170536,4.853002813286776,1.1484339741174967,1.8755745043055327,3.513441538510456,0.3409984318439114,5.404622318082912,0.8004349296233213,2.103248657486688,5.172843423671696,3.387672093539511,0.8615225022445578,2.760143900740565,4.116038231858064,1.4818646701044111,3.067185282468291,-1.1111685204888533,0.1590950005887451,1.9864517020317245,0.2279322307738895,0
34,-1,3.2504052773647785,3.2897016106877817,0.649998354299645,1.0639795329231003,0.9566739432279154,-0.7867317787372692,-0.8641707825336761,1.4469646479807807,1.0202470909662982,-1.0914872162282652,-1.7635355550494531,-0.2558482124014985,-0.3596228118583555,0.9750659509742672,1.1937183457588454,-0.9932328895696966,-1.338382674483,-0.7681951619742386,-0.9325503491929086,-2.119383097841309,-1.191225431646154,-0.7480581687276089,-0.9100642978458128,0.4709367083216136,0.6127932088472292,1.9239238365540847,2.416227456067121,0.9170478962296827,1.3622765993659145,1.6928354994312895,-0.5397343190325452,0.9456369656666284,1.4406618889123637,-1.7657176654914832,0.5697124616165183,0.4342227482872141,-0.1520471897541479,-0.6564659167148812,0.1194498095920017,1.0568932259669968,0.8454150257948857,-0.0164275376670262,-0.8713096140133807,-1.5096454244492177,0.6922775978378797,0.426392038177472,-0.2876339971313728,-0.1883546687736746,0.1538486425921265,-0.9383396280598904,0.7655622098643782,0.2144702723525483,1.4408573800187776,0.9737579648083274,0.1697478180886268,0.5675218579604331,-0.3805713354939308,3.0093533626359354,-0.5987081425741674,1.3579779983681686,3.1848649764152195,-0.2171542754928695,1.427426534130127,-0.2737744932476306,0.8743634748723339,1.360330008227734,1.7447444610154732,-0.3725029102802572,4.4262319133528365,0.4014913250079259,2.239759150918999,3.8686906134796017,1.370731969360408,-1.4897480860760393,2.821503411887852,-0.4905585297623906,0.4025058167587473,1.3924569532623083,-0.1247151422577654,-0.1753626229898121,-1.3388586541183414,1.0385241643509542,0.3625330809563573,-1.194012899339835,-1.5890593791965577,-0.9401896976505948,-0.1543182884900054,-0.4922358382886257,-1.7816925484470931,2.7440768439394185,0.8679267676900349,2.1968271815470164,0.936586644674315,-0.1829432403922604,0.4394482115616186,0.7227908061892911,1.0119851901798351,0.2204670240832354,0.3812356773694608,1
35,1,-1.4993688037449826,-1.3650265588130628,1.4192905168291357,1.480926005489987,1.8257482269216925,0.5886534547994194,0.9098565549051608,-1.123275647490499,-0.6175830524693597,0.3650118636626401,0.930401592345744,-0.7708360592816219,-0.5785360552847189,-0.7247494594678479,-0.8088950787213918,0.7722430782926937,1.3612968404236157,0.4085503795494804,0.6476845230504569,1.1231802392776826,0.9861480585462894,0.2838724484648996,0.4319760175581672,-0.0187732626341326,-0.0367108761681888,-0.2675731331189101,-0.3806281446769548,-0.0536198038252799,-0.1108568452498168,-0.1572356975790537,1.7509532853059642,-0.0015655559657216,-0.0048910923689129,0.5945761315877052,-2.4906216098672247,-0.5717500715772693,3.692768360972913,1.8773035814896453,-0.5569333969610119,-0.3313473037555108,0.08363622177922,0.2690067159028862,0.9220831047220792,-0.714401577536937,-0.6332137888620821,3.564617434356843,-0.1100182839154172,-0.7394313656128689,-1.3881474670466498,-2.3015949675320373,1.628602480473771,-0.6855052900327283,0.6115122545216541,-4.566895955187459,0.5340347468063181,-1.0416839236396935,-2.0928781794394213,-1.1596505712352347,-1.9016480185981968,-0.5908412504436491,-2.4788124821621724,-3.1860379488973485,-1.0591049812981164,-2.342332905604961,-0.8036082538966338,-1.0021001473754478,-2.3906119882444417,-0.3387691879808622,-0.2765031394321174,-0.3340228974863831,-1.204524018386967,-0.7257755616465622,0.1881318010751018,-0.4750382846215755,-0.5267012774376229,-0.5207775488167733,-0.9916987086214109,-0.6267562919690701,0.2826564923445237,1.2007612235662697,1.5246744818408324,1.901944156558896,0.1221202965529875,0.9057861404081096,1.4738153095024034,1.4195143634666572,1.5699110305374775,0.0590119432379122,1.3106669481132505,0.3001041025709115,-0.4120810581783265,-0.0543379229963108,0.5460199448243879,-0.8063244582546386,0.0852758850519591,-1.3159298330132536,1.882149127085472,1.5750825564072268,2.57156867107636,0
36,1,-0.4963442928346359,0.1896847844679648,0.6376235147403709,0.8781343824948433,1.2750969177334612,0.8396390549003647,1.5890637399059842,-0.688269248037557,0.0351685902253566,0.1988203343810786,0.8689637589088703,-0.0380779650728495,0.4400267200878152,-0.7359614523760408,-0.5462151697924701,1.0004873832759344,2.125938795514189,0.5117435871986313,1.0723529194636423,0.8834107508594989,0.9681551225510971,0.8076143412476312,1.715742659828314,-0.0347926897838184,-0.1059467320093175,-0.3459462340566813,-0.6404641575860079,-0.0877142238666043,-0.2748597503037197,-0.321347249256561,1.2119359044864395,-0.0075443616987833,-0.0326408825412565,2.197784134594423,-2.743371000863068,-1.2443118788864946,-0.6288000985113603,0.1921861667904702,-0.6482658527924009,-1.2027595845761443,-0.4716569323015731,0.1358840693164668,1.1885469937573627,-1.198767697544079,-2.1892454830511894,-0.0556251947574291,-1.7553534594039248,-1.0934542058878025,-1.5087861753751444,-2.2815875393775698,2.483480725978687,0.0923786617080926,1.3602197366755628,-2.8216461536308888,5.566370074197023,0.9588944208637252,-1.8156299211356648,-0.8152369886967543,-1.2269814714932463,-2.0344907906730323,-2.305127090085288,-4.327827602087978,-1.3066932503329594,-2.5493614469286943,-4.763797915959168,-1.149531147313532,-3.481938292015243,-0.7403707908376927,-1.2382124108092425,-0.4709227838451681,-0.2979725142624818,-0.6159738391772822,-0.6802190998720041,-0.2377408447795763,-1.515613485723064,-0.1350585795515669,0.3247081112536309,-0.4181920768990759,0.2246409085413753,0.8471908885710656,0.9294099742813826,1.0720047451695374,1.8990540081726133,0.4767123784892785,2.3840144356467463,1.7416058982534566,1.8640862342703373,4.349795407470896,1.7512981595062689,-0.470827861609067,0.9738700342682952,-0.6307536518061092,0.8101143937711024,3.572043449107061,0.5952927363110531,-2.284931367776116,-1.0835037795818645,-0.5285195638527292,3.3542307579172164,0
37,-1,2.1536082913678047,0.5423300105365252,6.613166274878117,5.408320611101519,3.2465833662270502,-1.0011579968270476,-0.8090330524853522,1.2699720028278478,-0.1881390923191253,2.909984426056901,2.5815085841653738,3.5467885029998203,1.6066757500234627,1.2976097474345127,0.1500454683067169,-2.12268543705428,-1.9461494522043448,-0.8257630012468714,-0.5649967285617966,-0.7278712944154784,-0.2089599475907601,-0.8138329999416949,-0.4785471976747124,2.679358102550072,2.407923031427262,1.8027014468111608,1.106727935940029,4.936001488722517,4.661111537694168,2.4606547411832613,-1.2181179441858192,5.9191487128437466,5.617726311220069,0.9026665623689952,0.2518417337633987,3.1999410629725635,2.131977176128281,3.1815152277507472,1.9242615923801576,2.0237449588372973,0.2775074313054103,2.6031152031014244,1.7893976533190834,0.5769590925389505,-1.0308675838162291,-1.8320090055125493,1.7221492880522,0.3551007037800368,1.5634118326874065,5.442850216861434,-0.6868041493293432,2.9250348068576337,-0.7569971834406952,4.749071356583478,2.3760923932898685,0.3378288634445534,-2.569406017250801,0.8765403848185104,0.5725173950376916,1.285937774687684,3.4994032403603605,-8.431561420676534,2.0296247348690173,1.7379675290696723,4.198774044214509,1.2553208709912933,7.167933036084918,1.921425118280536,0.9929781104391446,2.022675720440141,2.397257453425332,0.9160362489388536,6.382929937988878,6.652202083050911,4.120376727218029,7.2743796143453086,6.082237033037412,2.77611528870695,16.59474783315916,3.1695479181806325,-1.3388586541183414,2.334042796390432,0.6232272323649377,0.1794687730264371,10.417961328171586,-0.9401896976505948,6.046869254854496,2.8552629685980384,1.8887597920926176,-0.4726329940947498,1.0489616614743196,0.0707440693800556,1.866711042298536,5.650151062213311,2.7620816277186178,-0.5755363231977231,-1.4369912873117572,-0.3818736010214515,5.265292525234544,1
